gene,os_pvalue,os_hazard_ratio,os_5yr_high,os_5yr_low,rfs_pvalue,rfs_hazard_ratio,rfs_5yr_high,rfs_5yr_low
TOP2A,0.000392192304899619,3.763939486062179,74.09518344294561,93.4640453738945,1.7113452891459602e-06,3.6212500972402246,55.73216598835325,84.29745264212508
CDK1,0.00040976836333139754,3.7444862979583617,75.14478215030515,92.5160077732805,1.1687599680287875e-06,3.6862054853584922,54.48697524801731,84.9317142249365
RRM2,0.0004899929399843073,3.687171436043742,74.28204636489794,93.45942336427319,1.1628206021407905e-06,3.6898576500550475,55.38660383518821,84.34864879095367
EPCAM,0.0005721415766665183,3.646836073983607,75.71069214404655,92.51828792666676,0.008868207298090902,1.951194407781308,60.95737892578759,79.00439207222915
CDH3,0.000780333586984483,3.5447211926837636,76.49332373220258,91.90677929663252,4.572587626472391e-05,2.941728298723204,55.63347114894015,84.56419790532176
PCNA,0.0011650675492725915,3.2641399310144266,75.28532578602841,92.28771990285762,0.00017638986814760838,2.6386387758018843,57.3094509603021,82.22586989829678
VEGFA,0.0012472198074090501,3.24294197238781,76.49896534144136,91.31940300082432,0.001779468599420908,2.225396376535192,59.82054768742556,79.61048003386875
MKI67,0.0015504063369498056,3.1766971205724417,75.09973521090629,92.45269161389413,3.9847576360774184e-07,3.9761638763012477,54.16064719072248,85.64886970144158
ABCA8,0.0016479943510603334,0.3161041836095054,92.28125883094617,75.58239671996645,4.559479469645744e-05,0.33995551001295987,82.85258530712777,57.20322513704951
ACAT1,0.0024863619503020518,0.32946840010701633,92.48059893816625,75.75966096310984,0.01778940942990781,0.5476091528054877,76.59211549586917,63.284843101394074
SNORD88C,0.00455924848988587,2.7633993329735573,75.8099332128586,92.31565893375212,1.9690051428322697e-05,3.0792474996292833,57.26305619430965,82.63607342297426
TBX3,0.0063316049853947565,0.37488772276006865,90.9004447458523,77.11013229387954,0.001011493054619672,0.42809368528763214,79.79012553933384,60.27364150848831
SMAD4,0.011084671009354063,0.40929513033103226,90.90645905226813,77.05969226624194,0.0009484465746174564,0.4263529099954509,80.33209460677381,59.466839057411605
WASF3,0.012592207651198839,0.4151039712168092,91.54060127291886,76.17052849567648,0.00027670174481941867,0.3891977435980474,81.68870991483134,57.73218719986709
WNT2B,0.016708947856869383,0.429323063257038,90.29192788508495,77.88771401425358,0.0016679555583802852,0.443260432548384,80.0000900511913,60.28212613229422
S100A2,0.022522108591936374,2.244152174622932,78.96594792052633,89.40833584274674,0.007363818386636578,1.982499289110697,60.38126379168176,79.62879313581853
APC,0.02361456959442154,0.44970035113039764,89.44839675943015,78.71772520497873,0.002082010197524631,0.4504551802509373,81.8469679102376,58.26273315625008
MSH2,0.037456562149275285,2.06386526631959,79.8450935213654,88.17529981720807,0.0010458743392749437,2.329284542929465,58.450852514480076,81.29857113312619
PIK3CA,0.04026576472734322,0.48315864741834047,89.43216157915079,79.1807265771588,0.021889388212249727,0.5554070592539148,77.54057240377043,63.01864893599234
