gene,os_pvalue,os_hazard_ratio,os_hr_lower,os_hr_upper,os_cox_hr,os_cox_pvalue,os_5yr_high,os_5yr_low,rfs_pvalue,rfs_hazard_ratio,rfs_hr_lower,rfs_hr_upper,rfs_cox_hr,rfs_cox_pvalue,rfs_5yr_high,rfs_5yr_low,os_fdr,rfs_fdr,prognostic_status,cohort_accession,data_provenance
CDX2,0.0007634494014194804,0.6174856586982977,0.46489310672482154,0.8201638896826279,0.7103108715558738,0.00012661604141634398,75.73006574058192,60.590917963330625,0.0038322420764715925,0.6505716303226738,0.4837338634437162,0.8749510385062124,0.7364887099172314,0.003229834947686142,71.77120433033377,62.113227513829706,0.04046281827523246,0.1015544150264972,Prognostic (FDR < 0.05),GSE39582,authentic_clinical_geo
TROAP,0.008762737959144618,0.6857147697028635,0.516881255660448,0.9096958735480636,0.7039021009452782,0.0166231580243905,73.23329069244093,63.10235767860066,0.0034677939885260356,0.6469846439064711,0.48120111981175756,0.8698839470999825,0.717978263851357,0.044309963841014814,72.22368589030305,61.70744623690283,0.1687769084432923,0.1015544150264972,Nominally Significant (p < 0.05),GSE39582,authentic_clinical_geo
LGR5,0.00955340991188447,0.6906226171016804,0.5198629629017928,0.9174717825445022,0.8939062492096433,0.011195219446812392,74.04156043547418,61.990987154516745,0.38256878677680883,0.8786161833849252,0.6537330436039414,1.1808587698889241,0.9281147041537128,0.14229791960857785,67.95247973115366,66.3179317513383,0.1687769084432923,0.8124642294897455,Nominally Significant (p < 0.05),GSE39582,authentic_clinical_geo
MKI67,0.02907109413691511,0.7309910403353017,0.5510129727434311,0.9697555728861138,0.8458885279349305,0.07869079630019729,72.39423535921135,64.00543676967094,0.007869884093086088,0.6731391614845644,0.5007387104284071,0.9048957495945914,0.7833796629731745,0.020419817239609252,71.57559847370028,62.44120434783492,0.3343965447652581,0.10427596423339067,Nominally Significant (p < 0.05),GSE39582,authentic_clinical_geo
VEGFA,0.0369128106910972,1.3476268175940533,1.015181394981299,1.788939443213625,1.2396592440528953,0.07685657633442257,64.18531081729319,72.06068426219866,0.11770868836344084,1.260917048537419,0.9378986741361424,1.6951850419841084,1.2691133686107858,0.08590616537884685,63.094515132214866,70.65993891185062,0.3343965447652581,0.5480668334978749,Nominally Significant (p < 0.05),GSE39582,authentic_clinical_geo
MYC,0.03785621261493488,0.74387176650685,0.5598974904311961,0.9882973481089756,0.8524219833967628,0.051266118048032015,72.2105840369332,64.27419788967855,0.005849909957500454,0.6625426989520499,0.492901554512383,0.8905689663911146,0.8174981050211972,0.025664796722205552,72.40991036141745,61.671659573700325,0.3343965447652581,0.10334840924917468,Nominally Significant (p < 0.05),GSE39582,authentic_clinical_geo
PIK3CA,0.049158162206127565,1.3263465023585708,0.9999473834266887,1.759287612004427,1.6509136864553466,0.008152330353079983,64.46670342241734,71.95406357448391,0.4406797602872069,1.1210040037121305,0.8339762646943437,1.50681743538492,1.166389292342991,0.46819623831629564,66.96843356563087,67.1985572171335,0.3680937565603378,0.8124642294897455,Nominally Significant (p < 0.05),GSE39582,authentic_clinical_geo
CEACAM5,0.05556132174495665,0.7603593195917412,0.5730033816190289,1.008975362861656,0.8329239696739411,0.1250673186477663,71.24576196494384,65.08929109720606,0.5365329817385112,0.9124770551035672,0.6789487891691958,1.2263286854216466,0.9373973597495259,0.6727667754536276,66.87356594332562,67.0960278213706,0.3680937565603378,0.8124642294897455,Not Significant,GSE39582,authentic_clinical_geo
TK1,0.09318197859005617,0.7865767290320242,0.5927025957304132,1.043867455806,0.787312161622959,0.01401095430678735,70.56685840013819,65.7823761567502,0.03173635582152945,0.7267505017618459,0.5406698690235173,0.9768739152507152,0.7577812670416764,0.01093713277705095,70.49293070778641,63.416668604331484,0.532682696196813,0.21025335731763262,Not Significant,GSE39582,authentic_clinical_geo
CXCL10,0.10346041103235182,0.7920228704571805,0.5969803917186943,1.050788662457149,0.9169098754039139,0.06582845552136965,70.75551333273498,65.6472791539317,0.015157083070178712,0.696196587704248,0.5180048953227492,0.9356855371589624,0.8658765043420033,0.008027346201302693,71.39617082102563,62.67936720942673,0.532682696196813,0.13800096399447756,Not Significant,GSE39582,authentic_clinical_geo
