gene,os_pvalue,os_hazard_ratio,os_5yr_high,os_5yr_low,rfs_pvalue,rfs_hazard_ratio,rfs_5yr_high,rfs_5yr_low
MKI67,4.227618738994465e-05,4.146879042102974,70.00000000000003,93.67088607594938,0.0010465835697911485,3.0091811346994883,67.50000000000003,88.60759493670888
CHRDL1,0.0035446477689747846,0.38020491557913483,91.25000000000001,72.15189873417725,0.002652011494165163,0.3700089795944292,88.75000000000001,67.08860759493675
CDH1,0.007074251985501823,2.404878101152292,72.50000000000004,91.13924050632912,0.028552504506168086,2.033048407343542,70.00000000000003,86.07594936708864
BRCA1,0.024977102215466673,2.067979861154264,75.00000000000004,88.60759493670888,0.020054896958664692,2.121950195292251,70.00000000000004,86.07594936708864
KRT18,0.030342682985611713,2.018447655435621,75.00000000000004,88.60759493670888,0.06393632397064042,1.8143606635081084,71.25000000000003,84.81012658227851
AOC3,0.03128720516725236,0.4970345763265185,87.50000000000003,75.94936708860763,0.061556459993748924,0.5482107894039494,83.75000000000003,72.15189873417725
COX7A1,0.035728466523324176,0.5052463091919299,85.00000000000003,78.48101265822788,0.07517178296303273,0.5638077878775539,81.25000000000003,74.6835443037975
ACACB,0.06336513334482474,0.5504334431486408,88.75000000000001,74.6835443037975,0.0011337430423334904,0.3342587920215211,86.25000000000003,69.62025316455697
HBA2,0.06729263086003012,0.5549392063774268,87.50000000000003,75.94936708860763,0.029190627524824597,0.49282989212815465,83.75000000000003,72.15189873417725
PGR,0.06738061588624644,0.5550778171988695,85.00000000000003,78.48101265822788,0.14293030234745596,0.626043016066183,81.25000000000003,74.6835443037975
ATP1B1,0.12606343355874228,0.6134990317552566,86.25000000000003,77.21518987341777,0.42681818632080015,0.7774140331941207,80.00000000000004,75.94936708860763
ABCA8,0.14522349820072478,0.6276985859143053,86.25000000000003,77.21518987341777,0.010802402159128532,0.4336736073972541,85.00000000000003,70.88607594936711
KRT19,0.17297997756097505,1.5467681976222603,77.50000000000004,86.07594936708864,0.10587675556555809,1.6851876447843466,73.75000000000003,82.27848101265826
NAALAD2,0.25620705516732456,0.6969769414734024,86.25000000000003,77.21518987341777,0.4641483718301156,0.7929050199322253,80.00000000000004,75.94936708860763
